siren,siret_siege,nom_entreprise,personne_morale,entreprise_cessee,statut_rcs,forme_juridique,categorie_juridique,code_naf,libelle_code_naf,domaine_activite,tranche_effectif,effectif_min,effectif_max,annee_effectif,date_creation,ville,code_postal,code_commune,adresse_ligne_1,adresse_ligne_2,departement,domain,drh_prenom,drh_nom,drh_poste,drh_confidence,drh_source_url,drh_reason,drh_email_public,drh_email_reconstitue,drh_email_confidence,dropcontact_status,dropcontact_request_id,dropcontact_email_selected,dropcontact_email_selected_qualification,dropcontact_email_candidates,dropcontact_credits_left_after_post
308174333,30817433300036,SOCOGEC IN EXTENSO ORNE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,69.20Z,Activités comptables,Activités comptables,21,50,99,2022,1976-01-01,CONDE-SUR-SARTHE,61250,61117,30 RUE D'ALENCON,,75,,,,,basse,,"Aucune information fiable sur un DRH ou responsable RH n'a été trouvée dans les sources fournies. Les sources mentionnent des directeurs généraux et un président, mais pas de fonction RH.",,,,skipped_missing_required_fields,,,,,
423703032,42370303200015,GALIAN-SMABTP,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,70.22Z,Conseil pour les affaires et autres conseils de gestion,Activités des sièges sociaux ; conseil de gestion,21,50,99,2023,1999-07-20,PARIS,75008,75108,89 RUE LA BOETIE,,75,galian-smabtp.fr,Gwenaele,VOLE,Directrice des Ressources Humaines,haute,https://www.galian-smabtp.fr/gouvernance/direction-generale,Plusieurs sources confirment son poste de Directrice des Ressources Humaines chez GALIAN-SMABTP.,,gwenaele.vole@galian-smabtp.fr,basse,ok,qwxbckqbizygnft,gwenaele.vole@galian-smabtp.fr,nominatif@pro,gwenaele.vole@galian-smabtp.fr|nominatif@pro,1535
334027992,33402799200133,TERRITOIRE REDSKINS,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,14.13Z,Fabrication de vêtements de dessus,Industrie de l'habillement,21,50,99,2022,1985-10-30,GENNEVILLIERS,92230,92036,31 QUAI DES GRESILLONS,,75,societeinfo.com,,,,basse,societeinfo.com,Aucune information fiable sur le DRH de TERRITOIRE REDSKINS à Gennevilliers n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
399311745,39931174500026,PDM INDUSTRIES,True,0,Inscrit,"SAS, société par actions simplifiée",5710,17.12Z,Fabrication de papier et de carton,Industrie du papier et du carton,32,250,499,2022,1994-12-16,QUIMPERLE,29300,29233,KERISOLE,,75,quimperle-communaute.bzh,,,,basse,,Aucune information fiable sur le DRH de PDM INDUSTRIES à Quimperlé n'a été trouvée dans les extraits fournis. Les résultats concernent principalement Quimperlé Communauté (collectivité territoriale) et non PDM INDUSTRIES.,,,,skipped_missing_required_fields,,,,,
494447949,49444794900046,LA FOURCHETTE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,63.11Z,"Traitement de données, hébergement et activités connexes",Services d'information,32,250,499,2023,2007-02-01,PARIS,75009,75109,70 RUE SAINT-LAZARE,,75,thefork.fr,,,DRH,basse,,"Les extraits mentionnent des offres d'emploi pour des DRH chez La Fourchette, mais ne fournissent pas le nom du DRH actuel.",,,,skipped_missing_required_fields,,,,,
422689208,42268920800029,EVIDIAN,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,62.02A,Conseil en systèmes et logiciels informatiques,"Programmation, conseil et autres activités informatiques",22,100,199,2023,1999-02-05,LES CLAYES-SOUS-BOIS,78340,78165,AVENUE JEAN JAURES,,75,lesclayessousbois.fr,,,,basse,,Les extraits concernent principalement la mairie des Clayes-sous-Bois et non l'entreprise Evidian. Aucun nom de DRH d'Evidian n'est mentionné.,,,,skipped_missing_required_fields,,,,,
342479961,34247996100274,CAP HORN,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,47.71Z,Commerce de détail d'habillement en magasin spécialisé,"Commerce de détail, à l'exception des automobiles et des motocycles",21,50,99,2022,1987-10-01,SAINT-JAMES,50240,50487,,ZI DE BEAUFOUR,75,seecourchevel.com,,,DRH,basse,,Aucune information fiable n'a été trouvée concernant le DRH actuel de CAP HORN à SAINT-JAMES.,,,,skipped_missing_required_fields,,,,,
353762743,35376274300071,VALUES.MEDIA,True,0,Inscrit,"SAS, société par actions simplifiée",5710,73.11Z,Activités des agences de publicité,Publicité et études de marché,21,50,99,2022,1990-01-01,PARIS,75011,75111,18 RUE OBERKAMPF,,75,zoominfo.com,,,,basse,https://www.zoominfo.com/,Aucun nom de DRH/Responsable RH pour VALUES.MEDIA trouvé sur ZoomInfo.,,,,skipped_missing_required_fields,,,,,
528284441,52828444100052,LANGUAGE CONNEXION FRANCE,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,85.59B,Autres enseignements,Enseignement,22,100,199,2022,2010-11-10,BOULOGNE-BILLANCOURT,92100,92012,10 RUE DE L'EST,,75,zoominfo.com,,,,basse,zoominfo.com,Aucun nom de DRH/Responsable RH pour Language Connexion France trouvé sur ZoomInfo.,,,,skipped_missing_required_fields,,,,,
452256258,45225625800016,SELAS PHARMACIE DU FOUR BONAPARTE,True,0,Inscrit,Société d'exercice libéral par action simplifiée,5785,47.73Z,Commerce de détail de produits pharmaceutiques en magasin spécialisé,"Commerce de détail, à l'exception des automobiles et des motocycles",22,100,199,2022,2004-02-24,PARIS,75006,75106,26 RUE DU FOUR,,75,pharmacie-paris-citypharma.fr,,,,basse,,"Aucune information disponible sur un DRH ou responsable RH. Les sources mentionnent des dirigeants (Président, Directeur Général) et un commissaire aux comptes.",,,,skipped_missing_required_fields,,,,,
792791329,79279132900016,SIMPLON.CO,True,0,Inscrit,"SAS, société par actions simplifiée",5710,85.59A,Formation continue d'adultes,Enseignement,31,200,249,2023,2013-04-25,MONTREUIL,93100,93048,55 RUE DE VINCENNES,,75,simplon.co,Cédric,Gacquière,Directeur des Ressources Humaines,haute,https://www.simplon.co/articles/simplon-obtient-91-points-sur-100-a-son-index-egalite-pro,Plusieurs sources confirment le nom et le poste de Cédric Gacquière comme DRH de Simplon.co.,,cedric.gacquiere@simplon.co,basse,ok,qwxbckqbizygnft,cedric.gacquiere@simplon.co,nominatif@pro,cedric.gacquiere@simplon.co|nominatif@pro,1535
529505273,52950527300050,NEXTON CONSULTING,True,0,Inscrit,"SAS, société par actions simplifiée",5710,62.01Z,Programmation informatique,"Programmation, conseil et autres activités informatiques",32,250,499,2022,2010-12-22,PARIS,75002,75102,5 RUE SAINT-FIACRE,5-7,75,zoominfo.com,,,,basse,zoominfo.com,Aucun DRH de Nexton Consulting à Paris trouvé dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
390230878,39023087800188,AMT TRANSFERT,True,0,Inscrit,"SAS, société par actions simplifiée",5710,49.42Z,Services de déménagement,Transports terrestres et transport par conduites,21,50,99,2022,1993-01-02,COURBEVOIE,92400,92026,130 RUE DE NORMANDIE,,75,amttransfert.fr,,,DRH ou équivalent,basse,,"Aucune information précise sur le DRH actuel d'AMT Transfert à Courbevoie n'a été trouvée dans les extraits fournis. Les extraits mentionnent la gestion des ressources humaines, mais sans nommer de personne.",,,,skipped_missing_required_fields,,,,,
784353443,78435344300038,EUROPE MATH,True,0,Inscrit,"SARL, société à responsabilité limitée",5499,85.31Z,Enseignement secondaire général,Enseignement,21,50,99,2022,1973-04-30,PARIS,75009,75109,64 B RUE TAITBOUT,,75,tiktok.com,,,,basse,tiktok.com,"Les extraits mentionnent des DRH et responsables RH, mais aucun n'est spécifiquement lié à l'entreprise EUROPE MATH à Paris. Le domaine web estimé (tiktok.com) renforce l'idée que les résultats sont des vidéos générales sur les RH et non des informations sur un DRH spécifique de l'entreprise.",,,,skipped_missing_required_fields,,,,,
413925942,41392594200042,VICTORIA APPLIQUEE,True,0,Inscrit,"SARL, société à responsabilité limitée",5499,81.21Z,Nettoyage courant des bâtiments,Services relatifs aux bâtiments et aménagement paysager,21,50,99,2022,1997-10-02,PARIS,75012,75112,12 AVENUE DE CORBERA,,75,entreprises.lefigaro.fr,,,,basse,https://entreprises.lefigaro.fr/,Aucune information disponible sur le DRH de VICTORIA APPLIQUEE à Paris sur le domaine web fourni.,,,,skipped_missing_required_fields,,,,,
410254551,41025455100022,STEF LOGISTIQUE LE PLESSIS BELLEVILLE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,52.10A,Entreposage et stockage frigorifique,Entreposage et services auxiliaires des transports,22,100,199,2022,1996-12-17,LE PLESSIS-BELLEVILLE,60330,60500,19 AVENUE DES MEUNIERS,ZI,75,stef.com,Céline,Vidili,Directrice des ressources humaines de STEF Transport,haute,https://www.stef.com/corporate/sites/stef_com/files/2026-02/20260211%20STEF%20RECRUTEMENT.pdf,Mentionnée comme directrice des ressources humaines de STEF Transport dans un communiqué de presse officiel.,,celine.vidili@stef.com,basse,ok,qwxbckqbizygnft,celine.vidili@stef.com,nominatif@pro,celine.vidili@stef.com|nominatif@pro,1535
814500757,81450075701267,SAFM,True,0,Inscrit,"SAS, société par actions simplifiée",5710,96.03Z,Services funéraires,Autres services personnels,32,250,499,2023,2015-09-30,PARIS,75013,75113,62 RUE JEANNE D'ARC,62-68,75,groupe-vyv.fr,Cécile,Lassus-Carrois,Directrice des ressources humaines groupe,haute,https://www.groupe-vyv.fr/wp-content/uploads/2021/10/Biographie-Cecile-Lassus-Carrois.pdf,Plusieurs sources PDF confirment le poste de Cécile Lassus-Carrois en tant que DRH du groupe VYV.,,cecile.lassuscarrois@groupe-vyv.fr,basse,ok,qwxbckqbizygnft,cecile.lassus-carrois@groupe-vyv.fr,nominatif@pro,cecile.lassus-carrois@groupe-vyv.fr|nominatif@pro,1535
388589269,38858926900058,SECAFI EXPERTISE,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,69.20Z,Activités comptables,Activités comptables,21,50,99,2022,1992-09-11,PARIS,75013,75113,20 RUE MARTIN BERNARD,20-24,75,rubypayeur.com,,,,basse,rubypayeur.com,Aucune information fiable sur le DRH de SECAFI EXPERTISE n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
400840476,40084047600115,BASILIADE,True,0,Inscrit,Association déclarée,9220,87.90B,Hébergement social pour adultes et familles en difficultés et autre hébergement social,Hébergement médico-social et social,22,100,199,2023,1994-09-01,PARIS,75011,75111,6 RUE DU CHEMIN VERT,,75,zoominfo.com,,,,basse,https://www.zoominfo.com,Aucune information fiable sur le DRH de BASILIADE à Paris n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
342133345,34213334500088,AUDITOIRE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,90.02Z,Activités de soutien au spectacle vivant,"Activités créatives, artistiques et de spectacle",22,100,199,2023,1987-08-12,PARIS,75016,75116,44 RUE COPERNIC,,75,auditoire.com,,,DRH,basse,https://www.auditoire.com/wp-content/uploads/2025/04/Notre-performance-ESG_Auditoire_2024_FR.pdf,Les documents PDF mentionnent la 'Direction des Ressources Humaines' sans nommer de personne. L'offre d'emploi mentionne un 'Responsable RH' mais pour un poste différent. Les profils LinkedIn trouvés ne permettent pas d'identifier formellement le DRH.,,,,skipped_missing_required_fields,,,,,
844191981,84419198100084,CARVEN FRANCE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,46.42Z,Commerce de gros (commerce interentreprises) d'habillement et de chaussures,"Commerce de gros, à l'exception des automobiles et des motocycles",21,50,99,2022,2018-11-23,PARIS,75008,75108,4 ROND-POINT DES CHAMPS ELYSEES-MARCEL DASSAULT,4-6,75,wipo.int,,,,basse,,Les résultats de recherche concernent l'OMPI (Organisation Mondiale de la Propriété Intellectuelle) et non CARVEN FRANCE. Aucun nom de DRH ou responsable RH de CARVEN FRANCE n'a été trouvé.,,,,skipped_missing_required_fields,,,,,
481284354,48128435400059,SETELIA,True,0,Inscrit,"SAS, société par actions simplifiée",5710,71.12B,"Ingénierie, études techniques",Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques,21,50,99,2022,2005-03-08,PARIS,75002,75102,2 RUE VOLNEY,,75,setelia.com,Rosy,El Irani,Responsable RH,haute,https://www.instagram.com/setelia_official/,Mention directe sur le compte Instagram officiel de Setelia en tant que responsable RH avec une adresse email fournie.,rosy.elirani@setelia.com,,,ok,qwxbckqbizygnft,rosy.elirani@setelia.com,nominatif@pro,rosy.elirani@setelia.com|nominatif@pro,1535
622012748,62201274801231,SUEZ RV ENERGIE,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,38.21Z,Traitement et élimination des déchets non dangereux,"Collecte, traitement et élimination des déchets ; récupération",32,250,499,2022,1984-06-29,PUTEAUX,92800,92062,4 PLACE DE LA PYRAMIDE,ALTIPLANO,75,societe.com,,,,basse,societe.com,"Impossible de trouver le DRH de SUEZ RV ENERGIE à Puteaux directement sur societe.com ou dans les extraits fournis. Les résultats concernent des entités différentes (associations, écoles, etc.) ou des entreprises de conseil RH, mais pas le DRH de l'entreprise cible.",,,,skipped_missing_required_fields,,,,,
394003289,39400328900763,MA NOUVELLE VILLE,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,70.22Z,Conseil pour les affaires et autres conseils de gestion,Activités des sièges sociaux ; conseil de gestion,21,50,99,2022,1994-01-01,PARIS,75013,75113,19 QUAI D'AUSTERLITZ,19-21,75,societe.com,,,,basse,https://www.societe.com/,"Aucune information fiable sur le DRH de l'entreprise ""MA NOUVELLE VILLE"" n'a été trouvée dans les extraits fournis. Les résultats concernent principalement des associations, des écoles, des services publics ou des entreprises de conseil en RH, et non l'entreprise cible.",,,,skipped_missing_required_fields,,,,,
881248165,88124816500014,ELTO FRANCE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,71.12B,"Ingénierie, études techniques",Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques,21,50,99,2023,2019-12-20,PARIS,75020,75120,38 AVENUE LEON GAUMONT,,75,docs.publicnow.com,Pierre,BEVIERRE,Directeur des ressources humaines,haute,https://docs.publicnow.com/viewDoc.aspx?filename=42393%5CEXT%5CFC702A0BBA432FDA827D99474089550FDF2663B5_2B574EAE96C7C2ED96A0398360FAF6A037422AC1.PDF,Mentionné comme Directeur des ressources humaines dans un document lié à ELTO FRANCE (présumé).,,pierre.bevierre@docs.publicnow.com,basse,ok_no_email,qwxbckqbizygnft,,domaine invalide,,1535
429527286,42952728600075,CARL ZEISS MEDITEC FRANCE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,46.46Z,Commerce de gros (commerce interentreprises) de produits pharmaceutiques,"Commerce de gros, à l'exception des automobiles et des motocycles",22,100,199,2022,2000-02-16,RUEIL-MALMAISON,92500,92063,15 AVENUE EDOUARD BELIN,,75,op.europa.eu,,,,basse,,Aucune information fiable concernant le DRH de CARL ZEISS MEDITEC FRANCE à RUEIL-MALMAISON n'a été trouvée dans les extraits fournis. Les résultats concernent principalement des directions des ressources humaines de l'Union Européenne.,,,,skipped_missing_required_fields,,,,,
572195550,57219555000171,EDITIONS DALLOZ,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,58.11Z,Édition de livres,Édition,22,100,199,2022,1957-01-01,COURBEVOIE,92400,92026,10 PLACE DES VOSGES,TOUR LEFEBVRE DALLOZ,75,lemondedudroit.fr,,,,basse,,Aucune information fiable concernant le DRH actuel d'Editions Dalloz n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
811315167,81131516700064,WESCALE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,62.01Z,Programmation informatique,"Programmation, conseil et autres activités informatiques",21,50,99,2022,2015-05-05,PARIS,75009,75109,34 BOULEVARD HAUSSMANN,,75,wescale.fr,Thibault,,Responsable RH,moyenne,https://blog.wescale.fr/kubernetes-zero-trust-s%C3%A9curit%C3%A9-rust...-le-weshare-d%C3%A9cembre-2022,Plusieurs sources mentionnent Thibault comme responsable RH chez WeScale.,,,,skipped_missing_required_fields,,,,,
562076299,56207629900048,SOC CHLOE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,46.49Z,Commerce de gros (commerce interentreprises) d'autres biens domestiques,"Commerce de gros, à l'exception des automobiles et des motocycles",32,250,499,2023,1956-01-01,PARIS,75008,75108,5 AVENUE PERCIER,5 A 7,75,commons.wikimedia.org,,,,basse,commons.wikimedia.org,Le domaine web 'commons.wikimedia.org' est un site de partage de fichiers multimédias et ne contient pas d'informations sur les employés d'entreprises privées comme SOC CHLOE. Les résultats de recherche ne fournissent aucune information exploitable sur le DRH de cette entreprise.,,,,skipped_missing_required_fields,,,,,
394765689,39476568900044,EMKA ELECTRONIQUE,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,26.12Z,Fabrication de cartes électroniques assemblées,"Fabrication de produits informatiques, électroniques et optiques",22,100,199,2022,1994-04-15,PRUNIERS-EN-SOLOGNE,41200,41185,RUE DU PATUREAU DE LA GRANGE,,75,societe.com,,,,basse,societe.com,Aucune information fiable sur le DRH d'EMKA ELECTRONIQUE à Pruniers-en-Sologne n'a été trouvée dans les sources disponibles.,,,,skipped_missing_required_fields,,,,,
392290169,39229016900037,A LOUISIANE,True,0,Inscrit,"SARL, société à responsabilité limitée",5499,81.21Z,Nettoyage courant des bâtiments,Services relatifs aux bâtiments et aménagement paysager,21,50,99,2022,1993-08-01,SURESNES,92150,92073,49 RUE ROUGET DE LISLE,,75,societe.com,,,,basse,https://www.societe.com/,Aucune information fiable sur le DRH de A LOUISIANE à Suresnes n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
389505850,38950585000195,TEAM MEDIA,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,73.12Z,Régie publicitaire de médias,Publicité et études de marché,21,50,99,2023,1992-11-30,PARIS,75015,75115,10 BOULEVARD DE GRENELLE,,75,zoominfo.com,,,,basse,https://www.zoominfo.com/,Aucune information fiable sur un DRH ou responsable RH de TEAM MEDIA à Paris n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
775719792,77571979202650,LA PREVENTION ROUTIERE,True,0,Non inscrit,"Association déclarée, reconnue d'utilité publique",9230,94.99Z,Autres organisations fonctionnant par adhésion volontaire,Activités des organisations associatives,22,100,199,2023,1984-03-26,PARIS,75009,75109,33 RUE DE MOGADOR,,75,preventionroutiere.asso.fr,Nathalie,Rouintru,Responsable RH,haute,https://www.preventionroutiere.asso.fr/wp-content/uploads/2026/02/Note-de-service-procedure-de-recueil-et-traitement-des-alertes-professionnelles-dec-25.pdf,Nommée Responsable RH dans la procédure de recueil et de traitement des alertes professionnelles.,,nathalie.rouintru@preventionroutiere.asso.fr,basse,ok,qwxbckqbizygnft,n.rouintru@preventionroutiere.asso.fr,nominatif@pro,n.rouintru@preventionroutiere.asso.fr|nominatif@pro,1535
180092256,18009225600023,APIJ AGENCE PUBLIQUE POUR L'IMMOBILIER DE LA JUSTICE,True,0,Non inscrit,Établissement public national à caractère administratif,7389,84.11Z,Administration publique générale,Administration publique et défense ; sécurité sociale obligatoire,22,100,199,2022,2001-08-31,LE KREMLIN-BICETRE,94270,94043,67 AVENUE DE FONTAINEBLEAU,57-77 IMMEUBLE OKABE,75,apij.justice.fr,Julie,PANIS,Directrice des ressources humaines,haute,https://www.apij.justice.fr/fichier/i_download/6394/ddg.2024.249.pdf,Mentionnée comme Directrice des ressources humaines dans un document de 2024.,,julie.panis@apij.justice.fr,basse,ok_no_email,qwxbckqbizygnft,,domaine invalide,,1535
390850816,39085081600013,SIMONE TEINTURERIE DE LUXE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,96.01B,Blanchisserie-teinturerie de détail,Autres services personnels,21,50,99,2022,1993-02-26,PARIS,75012,75112,163 RUE DE CHARENTON,,75,zoominfo.com,,,,basse,zoominfo.com,Aucun nom de DRH ou responsable RH pour SIMONE TEINTURERIE DE LUXE à Paris trouvé sur ZoomInfo.,,,,skipped_missing_required_fields,,,,,
482858339,48285833900062,DESTINY FRANCE PARTENAIRES,True,0,Inscrit,"SAS, société par actions simplifiée",5710,61.10Z,Télécommunications filaires,Télécommunications,22,100,199,2022,2005-06-10,CLICHY,92110,92024,37 RUE DE NEUILLY,37 A 39,75,bizzy.org,,,,basse,,"Aucun nom de DRH ou responsable RH n'est mentionné explicitement pour DESTINY FRANCE PARTENAIRES à Clichy dans les extraits fournis. Les résultats concernent principalement l'entreprise Dstny (sans mention de 'France Partenaires'), des offres d'emploi génériques, ou des entreprises belges.",,,,skipped_missing_required_fields,,,,,
850529256,85052925600016,VIVA PAYMENTS VIVA PAYMENT SERVICES S.A,True,0,Radié,Société commerciale étrangère immatriculée au RCS,3120,66.19B,"Autres activités auxiliaires de services financiers, hors assurance et caisses de retraite, n.c.a.",Activités auxiliaires de services financiers et d'assurance,21,50,99,2023,2019-04-30,,,,18 RUE AMAROUSSIOU CHALANDRIOU 18 20,,75,droits-salaries.com,,,,basse,,Aucune information fiable concernant le DRH de VIVA PAYMENTS VIVA PAYMENT SERVICES S.A. n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
